id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
1282bb4265727e90a0720ac145e2e648,krakow,blockOfFlats,53.0,3.0,3.0,4.0,1980.0,50.09615024,20.01260558,6.97,15.0,0.38,0.66,0.297,0.229,0.193,0.797,0.298,cooperative,no,yes,no,no,yes,785000
42b3612a7aa374c226d7660d6d6314ce,poznan,tenement,73.08,3.0,1.0,1.0,1937.0,52.40905842,17.02598476,6.13,5.0,0.47,1.073,0.848,0.484,0.1,3.09,0.847,condominium,no,yes,no,no,yes,580000
17094908a8c0a4b22911479f100ad1b1,krakow,tenement,82.22,4.0,3.0,3.0,1930.0,50.0666411,19.9535242,1.66,35.0,0.105,0.261,0.223,0.732,0.08,0.636,0.224,condominium,no,yes,no,no,no,1970000
4a7584d37cad60e4bb3d8e804f8dbe4f,wroclaw,blockOfFlats,26.0,1.0,1.0,4.0,1962.0,51.11613259,17.05720425,2.01,28.0,0.221,0.272,0.354,0.177,0.297,0.822,0.252,cooperative,no,no,no,no,yes,480000
b3ca332c47d7312fd4db414dede7a536,warszawa,blockOfFlats,56.8,3.0,14.0,15.0,1977.0,52.17872165,21.05673656,6.92,12.0,0.259,0.741,0.411,0.307,0.419,3.16,0.332,condominium,yes,yes,yes,no,no,823000
d5920492902f4eeefcc7f70b0ce708bb,gdynia,apartmentBuilding,114.0,4.0,2.0,6.0,2023.0,54.52319,18.54403,0.38,35.0,0.195,1.397,0.427,0.485,0.083,0.117,0.107,condominium,no,yes,yes,yes,no,2690000
dc16744faed2958a4f3522936c01c38a,warszawa,apartmentBuilding,112.29,5.0,1.0,3.0,2022.0,52.23494,20.91997,5.7,4.0,0.567,0.555,0.542,0.331,0.43,1.841,0.593,condominium,yes,yes,yes,no,no,1999991
7bbc3c14f547dfa419059e2c8dbed54e,gdansk,tenement,101.86,4.0,2.0,3.0,1900.0,54.34069,18.64792,1.05,4.0,0.472,0.476,0.685,0.207,0.535,1.651,0.37,condominium,no,no,no,no,no,999000
64d6c5b9ae48e91821a470c3560ee22e,bydgoszcz,blockOfFlats,81.68,3.0,1.0,3.0,2008.0,53.0974095,18.0400922,3.79,4.0,0.461,1.411,0.086,0.119,1.088,0.552,0.401,condominium,yes,yes,no,no,yes,699000
4584b1f4b766f46ee7445236a819327d,lodz,blockOfFlats,49.0,2.0,3.0,3.0,1962.0,51.73734,19.44793,4.93,13.0,0.046,1.741,0.44,0.078,0.199,0.452,0.429,condominium,no,yes,no,no,no,379000
a35800c0a3b015c98794390ea3621ad9,gdynia,blockOfFlats,41.0,2.0,3.0,9.0,1970.0,54.49526,18.54458,2.88,14.0,0.386,0.806,0.296,0.169,0.075,1.639,0.234,condominium,no,yes,yes,no,yes,669000
17ba0494bd877af64e2b529a53211f65,wroclaw,blockOfFlats,57.0,3.0,4.0,4.0,2021.0,51.0538,17.0607,6.69,3.0,1.527,2.57,0.583,0.257,0.49,3.073,0.238,condominium,yes,yes,yes,no,yes,810000
b5ce18c5c9f460538e36773845d4637c,szczecin,tenement,38.7,2.0,1.0,4.0,1920.0,53.4308373,14.5419351,1.51,75.0,0.261,0.582,0.132,0.166,0.043,0.19,0.075,condominium,no,yes,no,no,no,460000
182be83176701be435d68dc0c28c7fe7,warszawa,blockOfFlats,57.38,3.0,7.0,10.0,1968.0,52.29527475,20.94060109,8.27,11.0,0.171,0.294,0.102,0.112,0.053,1.262,0.473,condominium,no,yes,yes,no,yes,899000
d41a30e2864fa4e8b903c8dd81c1f3d7,warszawa,blockOfFlats,38.67,2.0,4.0,6.0,1955.0,52.21414,20.97741,2.64,22.0,0.28,0.487,0.113,0.16,0.073,0.549,0.141,condominium,no,no,no,no,yes,815000
59cb1e0e488c645dffd9e89f09f51de3,gdansk,blockOfFlats,50.1,2.0,1.0,4.0,1968.0,54.35943,18.70641,3.55,4.0,0.438,3.597,0.195,0.533,1.46,2.413,0.39,condominium,no,yes,no,no,no,519000
99a93f08931d007a60973f918b166cdf,warszawa,apartmentBuilding,92.0,4.0,4.0,4.0,2023.0,52.219,20.8899,7.87,1.0,0.963,0.621,0.624,0.479,0.73,3.832,0.898,condominium,yes,yes,yes,yes,yes,1450000
8611374ef1b6dfd3e50c6816229dd5a9,warszawa,blockOfFlats,40.0,2.0,5.0,5.0,1956.0,52.21440465,20.97472708,2.75,27.0,0.122,0.335,0.205,0.159,0.081,0.546,0.255,condominium,no,no,yes,no,yes,650000
189ce54a136b5dd9aa127eb5f29f0608,bydgoszcz,blockOfFlats,33.58,2.0,3.0,4.0,1967.0,53.11672,17.96627,2.38,16.0,0.331,1.611,0.195,0.165,0.203,0.365,0.185,condominium,no,yes,no,no,yes,345000
f0dc1dc5dd1a99a9a5bdf63a7333ae4a,warszawa,blockOfFlats,32.4,1.0,2.0,3.0,2007.0,52.3267969,20.9587245,11.0,1.0,0.676,0.816,0.687,0.333,0.552,1.495,0.679,condominium,no,no,no,no,no,510000
2a61661515acad9bd82891ee6b3c8ee8,wroclaw,blockOfFlats,77.0,4.0,2.0,3.0,1989.0,51.1252208,16.9680536,4.6,18.0,0.283,1.214,0.593,0.174,0.18,1.064,0.17,cooperative,no,yes,no,no,no,923900
819039e80e85a45984a97cbebbf227cc,warszawa,blockOfFlats,51.04,2.0,1.0,2.0,2015.0,52.3218641,21.0493686,10.5,10.0,0.101,3.53,0.458,0.11,0.484,4.429,0.313,condominium,yes,yes,yes,no,no,690000
fc07504595642f2b5bd46339c6d8d801,lodz,blockOfFlats,51.11,2.0,3.0,4.0,1990.0,51.72003,19.47205,6.94,5.0,0.242,0.926,0.506,0.462,0.266,1.13,0.315,condominium,no,yes,no,no,no,393000
485f460150805d259d69369ad2d10d9f,warszawa,blockOfFlats,52.89,2.0,3.0,9.0,1994.0,52.2304828,21.0908272,5.94,15.0,0.41,0.446,0.295,0.392,0.322,1.11,0.288,cooperative,no,yes,yes,no,yes,735000
f9a4bac35cde1995e257e1dacb3e77dd,bydgoszcz,blockOfFlats,42.42,2.0,4.0,4.0,1975.0,53.10767,18.02727,2.38,11.0,0.139,0.801,1.133,0.088,0.205,0.991,0.24,condominium,no,yes,no,no,yes,339000
1cb569dc1720fdf21f85faf2bc7a53bf,lodz,tenement,100.0,3.0,2.0,3.0,1900.0,51.74737221,19.49792683,4.82,15.0,0.331,1.139,0.255,0.162,0.219,2.777,0.166,condominium,yes,yes,no,no,no,560000
92a058a14e67bde98361b78c9ba1430d,gdynia,blockOfFlats,40.0,2.0,3.0,4.0,1974.0,54.53121588636666,18.494514298973595,3.11,4.0,0.501,0.36,0.855,0.584,0.486,0.358,0.343,cooperative,yes,yes,no,no,no,480000
b9fef8533c2b7343722442fedb3c3c3e,krakow,blockOfFlats,50.0,3.0,2.0,4.0,2009.0,50.0991,19.9824,5.79,1.0,1.121,1.977,0.746,0.47,0.532,1.611,0.766,condominium,yes,yes,yes,no,yes,845000
17ebf595c6f1a6048548eef51eb90603,lublin,blockOfFlats,48.3,3.0,1.0,4.0,1989.0,51.237,22.5335,2.66,10.0,0.285,1.274,0.596,0.239,0.067,0.748,0.189,cooperative,no,yes,no,no,yes,520000
deac2763db39c2b754c9a2451430d56f,lodz,blockOfFlats,42.0,2.0,3.0,4.0,1966.0,51.76485,19.51007,4.23,10.0,0.193,1.035,1.475,0.271,0.179,0.984,0.211,condominium,no,yes,no,no,yes,350000
0225506084133a697172098fad75bb11,krakow,apartmentBuilding,42.0,2.0,1.0,3.0,2023.0,50.0761871,19.8790529,4.83,6.0,0.238,0.672,0.531,0.454,0.477,1.18,0.646,condominium,no,yes,no,no,no,749000
bafbfcee2a64bceb472ff9aee20e44b3,wroclaw,tenement,76.56,4.0,2.0,5.0,1930.0,51.1233992,17.0488142,1.94,22.0,0.356,0.371,0.237,0.059,0.327,0.804,0.262,condominium,no,yes,no,no,yes,720000
93fb58274b68f4c1a442c3b2fc91c825,warszawa,apartmentBuilding,43.0,2.0,3.0,4.0,2021.0,52.24842,21.08139797,5.62,42.0,0.13,0.826,0.306,0.111,0.123,0.266,0.201,condominium,yes,yes,yes,no,no,875000
2551423a6f506a897edecbf1d6729087,lodz,tenement,106.1,5.0,2.0,4.0,1935.0,51.74648,19.46005,3.91,16.0,0.194,0.99,0.527,0.151,0.21,0.278,0.427,condominium,no,yes,no,yes,no,848800
19c7db74573cad80a6bf8b51c419b393,bydgoszcz,tenement,58.2,2.0,2.0,2.0,1912.0,53.13513463,18.00221443,1.46,14.0,0.192,0.572,0.434,0.224,0.256,0.26,0.512,condominium,no,no,no,no,yes,325000
d9b6981a506f4ceca523709baead8cd2,lodz,blockOfFlats,45.13,2.0,1.0,4.0,1970.0,51.79486,19.43232,2.14,7.0,0.203,0.725,0.367,0.427,0.026,1.217,0.515,condominium,no,yes,no,yes,no,449700
be45ebf579df0f410ccd7f868fb08aa7,bydgoszcz,tenement,100.0,3.0,1.0,2.0,1900.0,53.12679205,18.00599098,0.64,56.0,0.082,0.344,0.377,0.533,0.037,0.557,0.101,condominium,no,yes,no,no,yes,530000
2ba3091c416eb25f4c3fa34886583708,krakow,blockOfFlats,68.2,3.0,5.0,10.0,1980.0,50.0133339,20.0114594,7.0,17.0,0.157,0.725,0.273,0.181,0.203,2.704,0.238,condominium,no,yes,yes,no,yes,1100000
d8f650c24fa1e3d312243c5b0d1f8896,warszawa,blockOfFlats,50.5,2.0,8.0,10.0,1980.0,52.25505,20.92516,5.94,21.0,0.461,0.173,0.432,0.096,0.402,1.452,0.241,condominium,no,yes,yes,no,yes,770000
f80840bbcaa64817821f950eec7cea66,bialystok,blockOfFlats,36.4,2.0,9.0,10.0,1970.0,53.1321172,23.1368008,0.58,12.0,0.347,0.387,0.208,0.191,0.364,0.35,0.158,condominium,no,no,yes,no,yes,299000
ccd4fe104f17ebe99479b773f825b14f,lodz,blockOfFlats,64.0,3.0,2.0,4.0,1990.0,51.75364985,19.52401461,5.68,8.0,0.39,0.735,0.343,0.349,0.208,2.063,0.349,condominium,no,yes,no,no,no,499000
c3fdd1105f118ace1cd0fca7e7ca1c3e,warszawa,tenement,60.67,2.0,3.0,4.0,1938.0,52.2214923,20.9846556,1.72,32.0,0.101,0.38,0.069,0.427,0.049,1.08,0.1,condominium,no,yes,yes,no,yes,1249000
8c0942d5d33b335693073747286cc752,lodz,blockOfFlats,54.0,3.0,7.0,10.0,1980.0,51.7439,19.4034,5.48,26.0,0.448,0.525,0.372,0.12,0.22,3.457,0.248,condominium,no,yes,yes,no,yes,579000
3efa3e34437e800505fbbf5f2d79e38c,warszawa,apartmentBuilding,41.0,2.0,2.0,5.0,2020.0,52.2608853,21.0469982,4.39,14.0,0.136,0.615,0.341,0.25,0.161,0.743,0.154,condominium,yes,yes,yes,no,no,868770
83dbd73cd50eb89a9923d77bfd0d0949,lodz,blockOfFlats,75.44,3.0,1.0,2.0,2022.0,51.7825,19.5293,5.13,3.0,0.357,2.842,0.444,0.508,1.744,1.386,0.198,condominium,no,yes,no,no,no,525000
465c54603ea015a2ee9def1fd29290c3,lublin,blockOfFlats,59.0,3.0,1.0,3.0,2018.0,51.2239302,22.5589388,2.71,4.0,0.529,0.962,1.194,0.366,0.023,0.571,0.373,condominium,yes,no,no,no,no,565000
56671298a85ac319f9cf22dae6d8ddfd,wroclaw,blockOfFlats,41.2,2.0,2.0,7.0,2024.0,51.0999063,17.045453,1.62,25.0,0.287,0.318,0.465,0.147,0.193,0.276,0.071,condominium,yes,yes,yes,no,no,790000
8b6ce2000eea52a8174b714e5e02c758,lodz,blockOfFlats,44.7,2.0,2.0,4.0,1980.0,51.7931,19.4065,3.56,9.0,0.149,2.025,0.25,0.514,0.649,0.444,0.198,condominium,yes,yes,no,no,yes,312000
2e962afaba92479ec9ce921e79e68dad,warszawa,blockOfFlats,125.0,6.0,1.0,4.0,1995.0,52.2088,20.9617,3.82,10.0,0.3,0.75,0.633,0.345,0.05,0.752,0.271,cooperative,yes,yes,no,no,no,2100000
60c5cce0cf5d4ad80a764334b8a90196,krakow,apartmentBuilding,61.68,3.0,3.0,4.0,2018.0,50.01484,19.88207,6.04,3.0,0.637,1.087,1.164,0.623,0.346,4.135,0.48,condominium,yes,yes,no,no,no,990000
dfbf86a2301357aa337c308b4060853c,warszawa,blockOfFlats,37.6,2.0,4.0,12.0,1962.0,52.24438705,21.00791544,1.44,54.0,0.229,0.366,0.098,0.157,0.078,0.423,0.334,condominium,yes,yes,yes,no,yes,848000
bf56f3f4ea928c1560b83add30c17c33,warszawa,tenement,31.0,2.0,3.0,3.0,1950.0,52.24433,20.9895,1.7,48.0,0.197,0.555,0.456,0.076,0.087,0.312,0.132,condominium,no,no,no,no,no,735000
cffa4542cbc7f693a62bcab643e98546,warszawa,blockOfFlats,65.4,3.0,2.0,8.0,1992.0,52.1967768,21.0379847,4.54,5.0,0.122,0.616,0.568,0.24,0.553,1.974,0.162,cooperative,no,yes,yes,no,no,1200000
f3fbdeea8d6e33adb22ca02e8bae8ee3,szczecin,blockOfFlats,88.22,3.0,1.0,3.0,2000.0,53.4490931,14.5168436,4.09,0.0,0.509,1.039,0.998,0.676,0.661,1.192,0.668,condominium,yes,yes,no,no,no,950000
0937679a5d75c00c65f48ed50767e2b0,gdansk,blockOfFlats,56.0,3.0,1.0,10.0,1976.0,54.35296,18.60682,3.11,8.0,0.255,0.845,0.099,0.262,0.276,2.647,0.092,condominium,no,yes,yes,no,yes,650000
68ae88af9ddbd87386dfbc427da5f056,warszawa,blockOfFlats,75.0,3.0,3.0,5.0,2010.0,52.3050715,20.9260715,9.71,3.0,0.741,1.662,1.404,0.214,1.435,2.069,0.328,condominium,yes,yes,yes,no,no,1125000
1d2ac20721c74dc9c324af747ca13bd5,warszawa,apartmentBuilding,31.33,1.0,3.0,10.0,2008.0,52.2409067,20.9113297,6.36,15.0,0.505,0.206,0.353,0.543,0.031,2.048,0.155,condominium,yes,yes,yes,no,no,580000
57a15b9a8cbe352e8081b8ed6447084d,krakow,blockOfFlats,65.1,3.0,2.0,2.0,1956.0,50.08152242,20.04491907,8.14,25.0,0.188,1.683,0.313,0.263,0.25,0.949,0.412,condominium,no,no,no,yes,no,850000
012786de361f914252fd2e2e64907a6b,wroclaw,blockOfFlats,74.5,3.0,1.0,2.0,2012.0,51.1601472,17.1352065,9.18,6.0,0.291,1.01,0.122,0.171,0.715,1.841,0.182,condominium,yes,yes,no,yes,no,875000
468b1a946fb5f69884ae5b206616e964,warszawa,blockOfFlats,89.1,4.0,3.0,7.0,2022.0,52.1712,20.98914,6.8,8.0,0.78,0.585,0.523,0.453,0.406,2.53,0.635,condominium,no,yes,yes,yes,no,1889000
2d4be5b6a8ab9c700250a6418813d61d,wroclaw,blockOfFlats,91.0,3.0,4.0,4.0,2009.0,51.0893,17.016,2.57,26.0,0.322,1.682,0.225,0.107,0.41,0.332,0.161,condominium,yes,no,yes,yes,no,990000
85a9a75c64213202eb073a1215197c62,warszawa,blockOfFlats,28.0,1.0,2.0,4.0,1953.0,52.2605,21.0299,3.67,40.0,0.186,0.233,0.097,0.215,0.118,0.164,0.114,condominium,no,no,no,no,no,580000
d02780461d17380405eb9c10bf7b18ac,warszawa,blockOfFlats,37.0,2.0,1.0,4.0,1972.0,52.19413,20.96815,4.83,8.0,0.23,0.854,0.169,0.061,0.351,2.256,0.661,condominium,no,yes,no,no,yes,609000
d82e1fbff2a01f818e859c476ca88516,gdynia,blockOfFlats,68.03,3.0,1.0,2.0,2001.0,54.49376,18.50927,3.6,7.0,0.081,1.107,0.354,0.76,0.385,2.054,0.36,condominium,no,no,no,no,no,799000
6c7a5eeceb37de98562d67d82a2a78ec,warszawa,apartmentBuilding,71.55,3.0,20.0,22.0,2010.0,52.23495,20.99212,0.86,91.0,0.234,0.166,0.278,0.191,0.032,0.786,0.103,condominium,yes,no,yes,no,no,1752975
7b44dc28c4dac6d21bb35249341b6029,wroclaw,apartmentBuilding,54.0,3.0,5.0,6.0,2023.0,51.1269863,16.9935482,3.11,20.0,0.189,0.19,0.264,0.328,0.323,0.769,0.205,condominium,yes,yes,yes,no,no,889000
3e2d0fa74e9e318024d75264c710633e,krakow,blockOfFlats,53.0,2.0,4.0,4.0,1981.0,50.093935,19.9288559,4.35,19.0,0.177,0.516,0.297,0.101,0.449,1.156,0.088,condominium,no,yes,no,no,yes,649000
972ab9d2b9b1c36cb148ae742287b092,warszawa,blockOfFlats,80.9,4.0,1.0,4.0,2002.0,52.20313,20.95649,4.51,12.0,0.155,0.991,0.114,0.092,0.134,1.475,0.135,condominium,yes,yes,no,no,no,1400000
d5be266a504af5dacba75accbba5d2fd,krakow,apartmentBuilding,46.2,3.0,2.0,3.0,2014.0,50.04523,19.91075,2.27,1.0,0.792,1.167,1.0,0.809,0.116,0.51,0.777,condominium,no,yes,yes,no,no,910000
3284da21448de31a95381ee200942944,krakow,tenement,50.0,3.0,1.0,2.0,1900.0,50.0450491,19.9523538,1.51,44.0,0.186,0.766,0.119,0.476,0.023,1.025,0.209,condominium,no,no,no,no,no,940000
3ce59077604ccd1e43d4c829cf435fce,krakow,tenement,46.0,2.0,4.0,4.0,1920.0,50.06650925,19.95697409,1.82,30.0,0.295,0.339,0.031,0.605,0.038,0.407,0.43,condominium,no,yes,no,no,no,899000
16060c4c3873f0a05f62e2e1da32cb4b,krakow,blockOfFlats,47.27,3.0,7.0,7.0,2021.0,50.10235376,20.01790322,7.72,12.0,0.286,1.087,0.302,0.251,0.359,1.517,0.317,condominium,yes,yes,yes,no,no,775000
a5099184b839a467476f96561db3a4aa,krakow,blockOfFlats,62.0,3.0,4.0,4.0,1980.0,50.0861873,20.0341928,7.65,10.0,0.304,1.237,0.522,0.374,0.245,1.046,0.381,cooperative,no,yes,no,no,yes,673500
1873a5185256bad3c7b9599de7bb46d8,wroclaw,tenement,83.7,3.0,2.0,4.0,1904.0,51.11840057,17.06089973,2.33,14.0,0.423,0.544,0.497,0.17,0.18,1.139,0.344,condominium,no,yes,no,yes,no,850000
1bf4559e676016b020dc5f423a06ecc0,krakow,apartmentBuilding,67.5,2.0,4.0,5.0,2008.0,50.0453,19.9465,1.25,58.0,0.262,0.377,0.318,0.504,0.065,0.634,0.174,condominium,yes,no,yes,no,no,1475000
1469ac4b61d947462e1899b13c3ddd4e,gdansk,blockOfFlats,42.67,2.0,2.0,7.0,2024.0,54.402272,18.6512302,5.89,1.0,0.339,0.939,1.233,0.839,0.659,3.318,0.673,condominium,yes,yes,yes,no,no,725000
41347991ea973bfbea77cd3c0619d6a5,krakow,tenement,49.1,2.0,1.0,4.0,1911.0,50.0666,19.9496,1.49,44.0,0.267,0.161,0.293,0.873,0.07,0.85,0.193,condominium,no,no,no,no,yes,979000
660c144672d1fdd4a5d2f15b2b701dd4,gdansk,blockOfFlats,62.1,3.0,4.0,4.0,2017.0,54.33383565,18.55155237,6.89,2.0,1.251,2.591,0.944,0.152,0.621,3.193,0.51,condominium,yes,yes,yes,no,yes,699000
ac3b279f948d2cd04c6d134ef9c1b428,krakow,blockOfFlats,37.0,2.0,1.0,1.0,1975.0,50.0876643,19.9163814,3.93,11.0,0.201,1.254,0.328,0.064,0.322,1.067,0.188,condominium,no,no,no,no,yes,650000
06ec31246fdab349bcc5d779c95460c7,wroclaw,apartmentBuilding,73.5,3.0,3.0,3.0,2002.0,51.0618,16.9902,6.1,7.0,0.367,1.234,1.037,0.4,0.431,2.993,0.486,condominium,no,yes,no,yes,no,870000
aaa8b81a3da7d81af4a60bdd92def048,poznan,blockOfFlats,32.6,1.0,4.0,4.0,2021.0,52.44133277,16.88706994,4.96,2.0,0.458,0.429,0.917,0.871,0.954,1.052,0.687,condominium,yes,yes,yes,no,no,399000
9649fe937d35b19f81d3b4fc6d905c5b,krakow,tenement,53.0,3.0,2.0,5.0,1930.0,50.0722932,19.9175233,2.41,33.0,0.328,0.094,0.079,0.168,0.047,0.112,0.066,condominium,no,no,no,no,no,990000
339465ec2fb5a33180a77746828bc495,wroclaw,apartmentBuilding,51.0,2.0,1.0,3.0,2008.0,51.0918,17.0044,2.75,12.0,0.261,2.051,0.097,0.297,0.326,0.819,0.512,condominium,no,yes,no,yes,no,650000
8b7e3bb90aa8b7cb33e72155bcfc9b81,krakow,tenement,64.0,2.0,2.0,4.0,1899.0,50.0672306,19.9315971,1.41,73.0,0.039,0.333,0.244,0.299,0.101,0.228,0.083,condominium,no,yes,no,no,yes,1050000
b149dca9560ec4523414464771dfd569,warszawa,blockOfFlats,86.4,4.0,2.0,3.0,1976.0,52.14031,21.05345,10.72,29.0,0.332,0.266,0.198,0.271,0.199,1.046,0.126,condominium,no,yes,no,no,yes,1249000
3f976dce027b2f618b227deeb85e262d,warszawa,blockOfFlats,55.0,3.0,1.0,7.0,2020.0,52.22489,20.9551,3.39,19.0,0.366,0.294,0.458,0.096,0.099,0.664,0.2,condominium,no,yes,yes,yes,no,1499999
cfb30e9c3b3d1f5bae74ed70b5c03962,krakow,blockOfFlats,37.0,2.0,4.0,7.0,2018.0,50.0492984,19.9620819,1.81,18.0,0.123,0.082,0.535,0.14,0.029,0.838,0.518,condominium,no,yes,yes,no,no,840000
bb44122c1d0a4281b8d78d41e937b918,warszawa,blockOfFlats,42.5,2.0,3.0,4.0,1973.0,52.1812,21.0486,6.4,13.0,0.224,0.553,0.477,0.186,0.384,3.319,0.245,cooperative,no,no,no,no,yes,649000
d28305f9d84ba3ae4ef0a2370f19caca,bialystok,blockOfFlats,28.73,1.0,3.0,3.0,1970.0,53.1195734,23.1571483,1.72,14.0,0.352,0.169,0.416,0.284,0.223,0.866,0.379,cooperative,no,yes,no,no,no,350000
82c0196601744456d902b740a69c28bd,katowice,apartmentBuilding,66.0,3.0,7.0,7.0,2021.0,50.2399086,18.9805823,3.52,1.0,0.702,0.525,0.753,0.447,0.545,2.181,0.854,condominium,yes,yes,yes,no,no,799000
394cedfb69cd8042ff1d2e504eeffdd9,gdynia,blockOfFlats,92.0,3.0,2.0,2.0,2001.0,54.4733949584241,18.5173657130345,5.48,3.0,1.234,2.668,1.037,0.186,0.199,3.889,1.117,condominium,no,yes,no,yes,yes,1200000
93445f2a20dac196969ebf7144584df3,wroclaw,apartmentBuilding,88.61,3.0,8.0,8.0,2023.0,51.0893211,17.0159984,2.56,26.0,0.323,1.684,0.227,0.105,0.412,0.333,0.163,condominium,yes,yes,yes,no,no,1485600
4c36388691ecb75bf29c425f8fd365f4,warszawa,apartmentBuilding,52.94,3.0,4.0,8.0,2016.0,52.22648,20.95494,3.36,18.0,0.25,0.128,0.49,0.119,0.14,0.637,0.124,condominium,no,yes,yes,no,no,1100000
4c1a14ea5172ebaadc550badb27790dc,gdansk,tenement,61.15,2.0,2.0,3.0,1906.0,54.40051,18.66776,5.75,8.0,0.239,1.529,0.197,0.123,0.353,3.85,0.238,condominium,no,no,no,no,yes,559000
d5bc75b885a0986fdf27225cf80587bb,warszawa,blockOfFlats,66.0,3.0,6.0,6.0,2000.0,52.1976092,20.9063646,7.63,8.0,0.392,2.417,0.536,0.294,0.478,4.114,0.473,condominium,no,no,yes,no,no,877500
5dd22577b8614b09bbb3501438ee26e7,czestochowa,blockOfFlats,40.4,2.0,10.0,10.0,1973.0,50.7866,19.13946,2.96,10.0,0.225,0.026,0.233,0.848,0.604,0.922,0.2,condominium,no,yes,yes,no,no,270000
8d4f7be83561f60aeb72ce2783aa56ce,szczecin,tenement,99.8,4.0,2.0,4.0,1930.0,53.432222,14.555833,1.04,47.0,0.173,0.332,0.01,0.261,0.062,0.501,0.121,condominium,no,no,no,no,yes,699000
77dbb385607ea3a1972fd38b5d53eac5,wroclaw,apartmentBuilding,52.0,2.0,3.0,4.0,2010.0,51.1420606,17.1321219,7.95,11.0,0.231,1.043,0.321,0.281,0.384,0.792,0.14,condominium,no,yes,yes,no,no,598000
cde1ebca59f00edc52badf7f986675d6,wroclaw,apartmentBuilding,36.3,2.0,5.0,16.0,2013.0,51.1115591,17.0215827,0.58,42.0,0.251,0.642,0.215,0.401,0.167,0.3,0.15,condominium,yes,yes,yes,yes,no,747000
a5788ba76c1a4df0753ac123d289f574,gdynia,tenement,83.1,4.0,2.0,3.0,1935.0,54.5132,18.541,0.88,59.0,0.2,0.36,0.163,0.255,0.062,0.3,0.105,condominium,no,yes,no,no,yes,1180000
ec969f00533889adc1dbfcf9fb7bf2fb,warszawa,blockOfFlats,54.0,2.0,2.0,5.0,2017.0,52.2631,21.1458,10.29,0.0,0.7,2.849,1.185,0.622,1.09,3.516,1.089,condominium,yes,yes,yes,no,no,849000
be85ec01be25212a0c7ea9fc6422c859,warszawa,blockOfFlats,26.0,1.0,1.0,3.0,2024.0,52.30943,21.02686,8.79,3.0,0.307,2.209,1.799,0.293,0.702,4.215,0.913,condominium,no,yes,yes,yes,no,580000
4e6e014ca079c96784d4ec46b7af6cd9,warszawa,apartmentBuilding,73.08,3.0,8.0,8.0,2014.0,52.2597131,20.9816632,3.45,29.0,0.269,0.418,0.295,0.341,0.267,0.42,0.337,condominium,yes,yes,yes,no,no,1950000
8213ca683b00ec1792d2d98d1e297d47,warszawa,apartmentBuilding,44.69,2.0,2.0,4.0,2018.0,52.1671216,21.07463673,8.66,20.0,0.66,1.474,0.22,0.009,0.2,2.375,0.175,condominium,yes,yes,yes,no,no,1099000
82f506b62ab54c1928b30b30cb4a0d0c,krakow,tenement,61.15,3.0,5.0,5.0,1930.0,50.0488677,19.9445811,0.84,127.0,0.249,0.248,0.435,0.292,0.035,0.413,0.149,condominium,yes,no,no,no,no,1350000
f6e9b9e9f8f1bad04df12d15bee38a0e,warszawa,apartmentBuilding,43.09,2.0,2.0,7.0,2024.0,52.2784544,21.0107336,5.22,1.0,0.684,1.73,1.513,1.042,0.981,1.092,0.277,condominium,yes,yes,yes,no,no,738838
f4caa3a78b54e2d196ca08a3d667640d,krakow,blockOfFlats,84.0,4.0,1.0,1.0,1930.0,50.0711,19.9172,2.32,32.0,0.233,0.22,0.19,0.114,0.144,0.183,0.09,condominium,no,no,no,no,yes,1350000
a2f7fa5dd8e29c0363482e32e85faacb,warszawa,apartmentBuilding,57.7,2.0,1.0,11.0,1979.0,52.2814662,20.93650135,7.17,18.0,0.294,0.564,0.111,0.22,0.474,0.505,0.361,cooperative,no,yes,yes,no,yes,925000
3dd724513379311b158d7f4a51a889f1,wroclaw,blockOfFlats,58.94,4.0,4.0,4.0,2018.0,51.1374886,16.9261438,7.82,4.0,1.698,1.395,1.815,0.032,0.192,1.971,1.496,condominium,yes,yes,yes,no,no,819000
8e961ce028eec789feb70a8f586d1b04,warszawa,blockOfFlats,39.0,2.0,2.0,10.0,1980.0,52.23116,20.91373,6.12,14.0,0.369,0.086,0.331,0.235,0.155,2.201,0.223,condominium,no,no,yes,no,yes,660000
d636b7953a2b9b211eb64f29e28c4bf0,lublin,blockOfFlats,53.4,2.0,2.0,4.0,1983.0,51.2661954,22.5578549,2.17,17.0,0.343,0.77,0.689,0.156,0.153,0.322,0.202,condominium,no,yes,no,no,yes,495000
b36a8415a3ddc3b95bdcc8aa5aebdcde,gdansk,blockOfFlats,37.57,2.0,4.0,10.0,1980.0,54.41107,18.58293,8.28,12.0,0.345,0.415,0.168,0.388,0.132,0.957,0.28,condominium,no,yes,yes,no,yes,499000
d4aa282afc1ed65a615588bd8bb230ea,warszawa,blockOfFlats,38.5,2.0,1.0,4.0,1964.0,52.2712282,20.95105952,5.66,24.0,0.244,0.582,0.074,0.285,0.058,0.257,0.211,cooperative,no,yes,no,no,yes,679000
