id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
b8c0b51f4a63049e0c4267ac28be645d,warszawa,apartmentBuilding,49.83,2.0,3.0,3.0,2020.0,52.24898,21.04587,3.46,15.0,0.149,0.756,0.295,0.562,0.319,0.23,0.243,condominium,no,no,yes,no,no,899000
c8fe9906c17fc14fab66f19b2334011f,warszawa,blockOfFlats,53.5,3.0,2.0,5.0,2008.0,52.26048,20.92199,6.41,8.0,0.325,0.543,0.394,0.316,0.102,2.049,0.036,condominium,no,yes,yes,yes,no,929000
345b898f9ec9bfd0ff5acf69b368b9ea,krakow,tenement,93.68,3.0,1.0,3.0,1909.0,50.0542174,19.9432891,0.37,143.0,0.117,0.778,0.329,0.311,0.12,0.551,0.233,condominium,no,no,no,no,yes,1860000
280aa0a3cdebcee7b5c22780b5463f47,gdansk,tenement,85.5,3.0,3.0,3.0,1930.0,54.3569963,18.6558393,0.85,36.0,0.093,0.327,0.221,0.309,0.221,0.371,0.246,condominium,no,no,no,no,yes,820000
02f80fbd51c6c7dd0e357abd58a8f3b7,warszawa,apartmentBuilding,40.0,2.0,3.0,3.0,2022.0,52.2999,21.0106,7.6,0.0,0.603,0.797,1.087,1.032,0.668,3.21,0.802,condominium,no,yes,yes,no,no,680000
42b5562d3d1567244581a7807806bc46,lodz,blockOfFlats,32.13,1.0,2.0,11.0,1980.0,51.77027,19.47669,1.96,4.0,0.561,0.56,0.878,0.558,0.329,0.671,0.44,condominium,no,yes,yes,no,no,300000
210212147bc67fe5bae4a8a0f471cc8b,lodz,tenement,36.5,2.0,3.0,4.0,1940.0,51.7678,19.441,1.79,12.0,0.283,0.617,0.239,0.321,0.352,1.85,0.26,condominium,no,no,no,yes,no,209000
11cfb9dfb59807eb027b30c29da5fb0b,warszawa,blockOfFlats,36.6,2.0,10.0,12.0,1969.0,52.19299635,21.02779729,4.61,16.0,0.197,0.28,0.83,0.331,0.222,1.669,0.478,cooperative,no,yes,yes,no,yes,825000
209e8452fee6a4bb98556f76a2e83652,gdansk,apartmentBuilding,56.3,2.0,1.0,3.0,2012.0,54.35128,18.65446,0.21,144.0,0.182,0.637,0.022,0.106,0.012,0.523,0.166,condominium,no,yes,yes,yes,no,1120000
1dc4ab52309bdf058aba6ac269adb438,krakow,apartmentBuilding,30.16,1.0,3.0,7.0,2020.0,50.0711,19.9172,2.32,32.0,0.233,0.22,0.19,0.114,0.144,0.183,0.09,condominium,no,yes,yes,no,no,645000
2c44d8bd78324eaf764160d1d6a0ebc0,gdansk,apartmentBuilding,46.2,2.0,3.0,16.0,2009.0,54.37916,18.57717,6.0,6.0,0.31,0.388,0.381,0.658,0.415,1.936,0.413,condominium,no,yes,yes,yes,no,755000
a9867385c87adac69f37bd5aa4fa56cb,gdynia,blockOfFlats,43.58,2.0,1.0,2.0,2022.0,54.51781,18.52696,0.88,9.0,0.27,0.929,0.434,0.302,0.421,0.587,0.146,condominium,no,yes,yes,yes,no,915000
71bf400f9777d93ec3c911ab0bbc4277,warszawa,apartmentBuilding,59.5,2.0,8.0,11.0,2000.0,52.29254,21.04712,7.38,31.0,0.19,0.364,0.46,0.202,0.185,2.03,0.01,condominium,no,no,yes,yes,no,1070000
ed0cb796bceb8fc9099db0b70ea82787,wroclaw,blockOfFlats,46.73,2.0,4.0,5.0,1960.0,51.1081,17.0323,0.34,134.0,0.134,0.335,0.104,0.057,0.034,0.117,0.156,condominium,no,yes,no,no,yes,729000
e6047f54065ef298bbd75b0ea0c6727f,krakow,apartmentBuilding,45.0,3.0,1.0,5.0,2011.0,50.0446081,19.986768,3.65,7.0,0.382,0.481,0.493,0.291,0.311,1.549,0.404,condominium,no,no,yes,no,no,760500
32eeb9a86aa5c77668c3e2d35aa5669b,warszawa,blockOfFlats,28.4,1.0,6.0,14.0,1980.0,52.24053,21.034167,2.3,16.0,0.542,0.568,0.457,0.639,0.194,1.118,0.511,cooperative,no,no,yes,no,no,548900
20ef3b034fbd9d413a6aa96899835e32,gdansk,apartmentBuilding,92.8,4.0,2.0,6.0,2012.0,54.34254,18.65502,0.76,13.0,0.182,0.038,0.273,0.663,0.106,1.432,0.354,condominium,no,yes,yes,no,no,1640000
a1a81ce31430937fd18a763de51fc03b,wroclaw,blockOfFlats,48.85,2.0,5.0,5.0,2017.0,51.15343,17.04581,4.88,1.0,1.466,0.627,0.818,0.642,1.363,2.312,0.126,condominium,no,yes,yes,no,no,715000
64b40f9135caed828fb49f27b67fdafc,warszawa,blockOfFlats,69.7,3.0,1.0,3.0,2004.0,52.310146,21.060692,9.55,9.0,0.525,2.504,0.617,0.104,0.313,2.938,0.31,condominium,yes,yes,no,no,no,930000
63683f0fd7e369aca6303e17eb950add,warszawa,blockOfFlats,38.5,2.0,4.0,10.0,1960.0,52.2100884,21.04875195,3.91,12.0,0.159,0.939,0.434,0.124,0.113,2.205,0.31,cooperative,yes,yes,yes,no,yes,690000
6dcc95f946467cca64d8e0da1f6e3d17,warszawa,blockOfFlats,30.1,2.0,2.0,5.0,2019.0,52.2463,21.0695,4.77,22.0,0.285,0.478,0.531,0.366,0.162,0.523,0.108,condominium,yes,no,no,no,no,770000
9f2b1fdc1d6d20abfc76fe20b5fa83c7,wroclaw,blockOfFlats,86.3,5.0,1.0,3.0,1985.0,51.10796,16.96054,4.84,19.0,0.178,2.613,0.523,0.123,0.231,0.209,0.119,condominium,no,yes,no,no,no,890000
7a059c5b1758719913507f6bdd35fd43,wroclaw,blockOfFlats,47.19,2.0,6.0,7.0,2013.0,51.1012991,17.049343,1.72,27.0,0.293,0.616,0.701,0.186,0.244,0.058,0.171,condominium,yes,no,yes,no,no,850000
4c5b65dd49a5b434a8bc83c230670702,krakow,blockOfFlats,39.4,2.0,4.0,4.0,1980.0,50.0133339,20.0114594,7.0,17.0,0.157,0.725,0.273,0.181,0.203,2.704,0.238,condominium,yes,yes,no,yes,no,649000
ec5191add81507956b3ccd40ec74c7c9,warszawa,blockOfFlats,56.1,2.0,3.0,3.0,2008.0,52.31164,21.0602,9.69,12.0,0.525,2.637,0.57,0.078,0.203,3.107,0.259,condominium,no,yes,no,yes,no,756789
5d7c31ba6a7079c23ba797a028241156,krakow,blockOfFlats,52.0,3.0,3.0,4.0,1980.0,50.09759903,19.99570084,6.23,11.0,0.574,1.825,0.352,0.373,0.256,0.733,0.394,condominium,yes,yes,no,yes,no,823000
46883f69be84dd5579edafa025af693f,poznan,blockOfFlats,45.81,2.0,2.0,4.0,2010.0,52.4319145,17.0159788,6.07,0.0,2.264,2.639,2.384,2.233,1.353,2.977,2.156,condominium,no,yes,yes,no,no,552000
b8ba108a3b85ae652ef5c25b107f6a7e,warszawa,blockOfFlats,35.4,2.0,2.0,4.0,1965.0,52.2075149,20.9637261,3.82,14.0,0.209,0.748,0.707,0.299,0.187,0.837,0.11,cooperative,no,yes,no,no,yes,822000
5cb86eed28310fbf7093a7cc57712d33,wroclaw,blockOfFlats,40.0,2.0,3.0,4.0,1980.0,51.11716397,17.00381359,1.95,24.0,0.149,0.414,0.266,0.185,0.302,0.311,0.206,condominium,no,no,no,no,yes,495000
852179f03365983da8f668be3c06c265,krakow,blockOfFlats,52.11,3.0,9.0,13.0,1985.0,50.10233625,20.01441628,7.53,13.0,0.374,1.148,0.053,0.198,0.238,1.35,0.08,cooperative,yes,yes,yes,no,yes,749000
00da3daf0afe6aa1ee8be95bedc3184c,bydgoszcz,tenement,96.0,4.0,1.0,1.0,1920.0,53.1313266,17.99534798,1.1,28.0,0.087,1.095,0.137,0.192,0.122,0.364,0.163,condominium,no,no,no,no,no,749000
d08b6f6ae004d2e2b4184e3e996e11b5,krakow,apartmentBuilding,74.0,3.0,3.0,3.0,2020.0,50.0991,19.9824,5.79,1.0,1.121,1.977,0.746,0.47,0.532,1.611,0.766,condominium,no,yes,yes,no,no,1550000
6bb1b4595180c8a4ad50a91d3b298a0f,warszawa,blockOfFlats,75.0,3.0,2.0,10.0,2017.0,52.1785222,21.0306877,6.2,10.0,0.49,0.319,0.743,0.74,0.117,2.407,0.43,condominium,yes,no,yes,no,no,1500000
0b7d7c656f41a97601f3cbae893599a5,warszawa,blockOfFlats,30.5,1.0,5.0,10.0,1980.0,52.2825,21.0281,5.89,11.0,0.453,0.572,0.848,0.267,0.287,2.29,0.286,cooperative,no,yes,yes,no,no,515000
8620eb72d89fbac8517bd12f33951b6b,gdansk,blockOfFlats,50.0,3.0,4.0,4.0,1993.0,54.3399034,18.6192124,2.51,14.0,0.182,0.902,0.076,0.242,0.094,2.594,0.03,condominium,no,yes,no,no,yes,599000
0f24c2a5a9e2d659517da836c0454c24,gdansk,apartmentBuilding,72.43,3.0,2.0,3.0,2024.0,54.40553,18.56496,8.52,17.0,0.233,0.949,0.619,0.125,0.193,1.319,0.209,condominium,no,yes,yes,yes,no,1486263
79ae6d38d380045a7f29d0479053974f,warszawa,apartmentBuilding,47.7,2.0,1.0,4.0,2008.0,52.21085,21.05899,4.43,9.0,0.573,1.37,0.582,0.022,0.193,2.127,0.295,condominium,no,yes,yes,yes,no,850000
3260c09d64fc23b45cac521bfd14d8b6,wroclaw,blockOfFlats,87.0,4.0,5.0,8.0,1995.0,51.12535498,16.95972773,5.15,6.0,0.76,1.794,0.683,0.157,0.102,1.401,0.427,cooperative,no,yes,yes,no,yes,899000
8a458b2003d8614e709ff54ddb950d7a,lodz,blockOfFlats,67.3,2.0,4.0,4.0,1997.0,51.7427,19.4748,4.53,8.0,0.206,0.655,0.849,0.432,0.405,1.35,0.03,condominium,yes,yes,no,yes,yes,547000
60913b434f8a3b2d882107d18c22a3f9,katowice,tenement,74.82,3.0,3.0,4.0,1920.0,50.2571845,19.0209798,0.26,103.0,0.288,0.376,0.113,0.597,0.081,0.222,0.133,condominium,no,yes,no,no,yes,745000
7dde71a48ec780863702f3f97592f4e0,krakow,blockOfFlats,51.0,2.0,2.0,7.0,2010.0,50.0936926754013,20.0243435649999,7.47,12.0,0.312,0.322,0.171,0.167,0.467,1.545,0.196,condominium,no,yes,yes,no,yes,840000
539c3f822f13838fc1cbfdd1d85051e8,warszawa,blockOfFlats,37.5,2.0,3.0,10.0,1975.0,52.29415375,21.018476,7.02,10.0,0.126,0.85,0.259,0.254,0.473,2.81,0.258,cooperative,no,yes,yes,no,yes,569000
1502d066d5b6d0014b5325e18ae9a557,warszawa,tenement,99.0,3.0,1.0,1.0,1937.0,52.24553,21.09755,6.58,25.0,0.082,0.426,0.184,0.442,0.309,0.991,0.24,condominium,no,yes,no,yes,yes,1790000
44d4ccb5dbb7dd8c75f2fb79bd786066,warszawa,blockOfFlats,66.0,3.0,4.0,6.0,1982.0,52.27093325,20.92598364,6.85,13.0,0.124,0.912,0.59,0.123,0.215,1.164,0.472,condominium,no,yes,yes,no,yes,865000
84c2e1fa099785068b15de4c3e42da4a,bialystok,blockOfFlats,63.67,3.0,2.0,2.0,2017.0,53.1150685,23.19400568,3.84,0.0,0.524,0.689,0.516,0.727,0.573,2.517,0.534,condominium,no,yes,yes,no,yes,675900
c07596cb9807b130722404d7057fe7e5,warszawa,tenement,51.64,3.0,3.0,5.0,1900.0,52.2356626,21.0049685,0.45,59.0,0.313,0.416,0.393,0.304,0.044,0.469,0.127,condominium,no,no,yes,no,no,1006980
cfa99ce82c0aa7cc99673410e6607b4c,wroclaw,tenement,46.9,2.0,2.0,4.0,1950.0,51.1030379,17.0291715,0.85,57.0,0.263,0.516,0.31,0.123,0.026,0.174,0.153,condominium,yes,yes,no,no,no,650000
2bf30f65c6633d2999b3f747b65aa3c1,warszawa,blockOfFlats,29.0,1.0,11.0,16.0,2008.0,52.22421995,21.09330656,6.17,23.0,0.382,0.327,0.445,0.166,0.295,1.758,0.058,condominium,yes,yes,yes,no,no,550000
e2f0d5b509dfd2becb8875301bdda20a,gdansk,blockOfFlats,38.0,2.0,4.0,10.0,1975.0,54.40134,18.59489,6.95,15.0,0.381,1.583,0.415,0.47,0.107,2.272,0.453,condominium,no,yes,yes,no,yes,460000
6faecbf0f4d93027050b808972cad9bc,poznan,tenement,90.3,3.0,3.0,5.0,1904.0,52.38764,16.92057,2.47,19.0,0.224,0.608,0.317,0.37,0.295,0.817,0.209,condominium,no,yes,no,no,yes,1249000
e3fc2331c1d8b9c0da4c794b7235b481,warszawa,apartmentBuilding,33.0,1.0,2.0,8.0,2017.0,52.22897,21.04791,3.04,15.0,0.37,0.879,0.629,0.383,0.213,0.269,0.638,condominium,no,no,yes,no,no,579000
6d5c3a47ddf59d0f84af6ae214d77f00,poznan,tenement,54.14,2.0,1.0,3.0,1910.0,52.3909,16.9206,2.15,22.0,0.12,0.591,0.117,0.24,0.072,0.502,0.08,condominium,yes,no,no,no,yes,499000
0140ec4249dd96fac7bc4af4519e0d9a,poznan,blockOfFlats,72.8,3.0,3.0,4.0,1997.0,52.45605,16.90591,5.72,10.0,0.19,0.801,0.21,0.518,0.276,3.099,0.06,cooperative,no,yes,no,no,no,749000
0f00149de50f811de0fe1fe617d552ce,krakow,apartmentBuilding,62.57,3.0,3.0,4.0,2019.0,49.99822796,19.89383737,7.1,7.0,0.187,0.946,0.16,0.188,0.183,4.678,0.154,condominium,no,yes,yes,no,no,1040000
d9035d724cad1c8a69481befb6a86cf3,rzeszow,blockOfFlats,105.29,5.0,1.0,1.0,2019.0,50.0049192,22.0195941,3.76,7.0,0.465,3.024,1.933,0.38,0.626,2.213,0.458,condominium,yes,no,no,no,no,1250000
48da77baa5210ccedfc0024d21e13c3f,gdansk,tenement,73.09,4.0,3.0,3.0,1920.0,54.36528,18.62685,2.51,19.0,0.249,0.175,0.449,0.253,0.005,1.301,0.143,condominium,no,no,no,no,no,1019000
382a3eae5748b00cad86a0e75e0da2e4,warszawa,tenement,48.5,2.0,1.0,5.0,1958.0,52.19975,21.00154,3.56,19.0,0.331,0.35,0.685,0.172,0.068,0.66,0.186,condominium,no,no,yes,no,yes,770000
b71283d3b6099e1f944db7dfc9f2d0c4,krakow,blockOfFlats,74.83,3.0,6.0,7.0,2016.0,50.0953,20.0102,6.78,13.0,0.326,0.765,0.383,0.338,0.073,0.602,0.191,condominium,no,yes,yes,no,no,1087500
eed1e8ad492f5a5e9f5060dcddbf149f,krakow,blockOfFlats,36.0,2.0,2.0,10.0,1970.0,50.0806,19.8947,4.2,9.0,0.075,0.717,0.449,0.496,0.348,0.857,0.103,condominium,no,no,yes,no,yes,640000
942e6956baaf30cfbfb3c2711d9f0755,warszawa,apartmentBuilding,46.0,2.0,20.0,29.0,2019.0,52.2283488,20.9622997,2.83,11.0,0.268,0.416,0.67,0.366,0.355,1.162,0.437,condominium,yes,no,yes,no,no,1196000
f1904b843bdef4c3e2abb7b8185e9ccd,gdynia,blockOfFlats,54.39,3.0,3.0,11.0,1978.0,54.5427501,18.4521292,6.13,0.0,2.178,3.38,2.131,2.01,2.546,2.843,2.379,condominium,no,yes,yes,no,yes,645000
e77a2a7054c1d5d61041a3639f53ad68,wroclaw,blockOfFlats,52.0,2.0,1.0,4.0,1959.0,51.0893211,17.0159984,2.56,26.0,0.323,1.684,0.227,0.105,0.412,0.333,0.163,cooperative,no,yes,no,no,yes,675000
6e0aa6fd300c8a32b54e4709c1998900,warszawa,apartmentBuilding,83.0,3.0,1.0,3.0,2022.0,52.12843,21.07078,12.37,24.0,0.145,0.264,0.165,0.117,0.031,1.127,0.342,condominium,no,yes,yes,yes,yes,1998000
4cebac7aedf48118888cca3276300fdf,lodz,blockOfFlats,59.75,3.0,7.0,7.0,1978.0,51.772,19.4796,2.01,2.0,0.548,0.6,0.753,0.515,0.548,0.604,0.196,condominium,no,yes,yes,no,no,490000
32d15ed3d9adf057ee83ae9cca061d6f,warszawa,apartmentBuilding,146.0,6.0,10.0,12.0,2000.0,52.17060255,21.06658433,8.04,12.0,0.27,0.832,0.55,0.319,0.206,2.431,0.182,condominium,yes,yes,yes,no,no,2090000
272bdfa061818b68f48ad09504361232,warszawa,blockOfFlats,98.0,4.0,6.0,6.0,1986.0,52.2495497,21.0380151,3.07,36.0,0.141,0.793,0.369,0.224,0.088,0.441,0.157,cooperative,no,yes,yes,no,yes,1620000
8cfbf4b1cf3b5e4d378f1a937e5187a6,gdansk,blockOfFlats,60.86,3.0,4.0,4.0,2023.0,54.3316301,18.5487299,7.13,2.0,1.359,2.788,1.024,0.328,0.922,3.05,0.548,condominium,yes,no,yes,no,no,670500
40f3fa1991ad1dfbade20b6f2a3ddd2e,lublin,blockOfFlats,73.21,3.0,2.0,7.0,2014.0,51.22586163,22.48497963,6.25,18.0,0.421,2.837,0.267,0.049,0.179,1.705,0.115,condominium,yes,yes,yes,no,no,685000
a29e3e501eb6da1409ed2446800a3371,wroclaw,blockOfFlats,27.0,1.0,3.0,4.0,1966.0,51.1079973,17.0373233,0.61,98.0,0.102,0.07,0.308,0.154,0.06,0.235,0.131,condominium,yes,no,no,no,yes,540000
ab2d8003b089552eb7388973e334d2d6,gdansk,blockOfFlats,69.89,4.0,3.0,5.0,2023.0,54.3117,18.59126,5.86,5.0,0.539,2.502,0.349,0.696,0.277,1.418,0.398,condominium,no,yes,yes,no,no,650000
88d491e90af6694ab6d2d26cc909d661,gdansk,apartmentBuilding,58.0,3.0,2.0,6.0,2019.0,54.34254,18.65502,0.76,13.0,0.182,0.038,0.273,0.663,0.106,1.432,0.354,condominium,no,yes,yes,no,no,1449000
d81af27aff35a0f924338adf8c08a983,lodz,blockOfFlats,37.6,2.0,3.0,4.0,1968.0,51.77132,19.4987,3.23,3.0,0.299,1.344,1.362,0.803,0.716,0.493,0.59,condominium,no,yes,no,no,yes,320000
c7780d54ec683b5fc2c5861064d71428,lodz,apartmentBuilding,73.0,4.0,2.0,2.0,2018.0,51.7261,19.4791,6.38,3.0,0.493,0.808,0.32,0.429,0.567,0.859,0.569,condominium,yes,no,no,yes,no,760000
417a344867c19e032cdc68b0801b7e0d,warszawa,apartmentBuilding,104.5,4.0,2.0,8.0,2023.0,52.1845,20.9952,5.28,18.0,0.595,0.277,0.706,0.128,0.122,1.022,0.17,condominium,yes,yes,yes,yes,no,2995000
6913ef0e83b100fbedfa338a764fce04,krakow,apartmentBuilding,72.0,3.0,1.0,3.0,2001.0,50.06744056,19.85389567,6.18,0.0,0.882,2.667,1.592,2.155,0.527,2.98,1.879,condominium,no,yes,no,no,yes,1330000
a94fed3749bd7430d21d2bfa205d8157,bydgoszcz,blockOfFlats,70.62,4.0,4.0,4.0,2000.0,53.1155126,17.9831754,1.38,6.0,0.301,0.521,0.698,0.311,0.356,0.902,0.268,condominium,no,yes,no,no,yes,518990
ec309500e620ca3631d7cd6d732fa514,warszawa,tenement,59.2,3.0,3.0,4.0,1956.0,52.23689081,20.95941639,3.06,23.0,0.357,0.148,0.507,0.182,0.056,1.515,0.136,cooperative,no,no,no,no,yes,799900
e5af3e1c39973954bdd547b585eb0a1c,krakow,blockOfFlats,51.58,2.0,2.0,3.0,2004.0,50.0844621,19.89597194,4.44,8.0,0.33,0.531,0.275,0.355,0.118,1.29,0.276,condominium,no,yes,no,no,yes,779000
1b39e975cf96c4d77d81c0b29ec0a7ed,warszawa,blockOfFlats,67.15,2.0,1.0,3.0,1999.0,52.1300517,21.05616256,11.86,25.0,0.209,0.792,0.209,0.111,0.1,1.499,0.181,condominium,yes,yes,no,no,yes,1218000
d350be77525dd799513d53cc3c0f9cee,lodz,blockOfFlats,38.0,2.0,10.0,11.0,1980.0,51.760604,19.54301978,6.5,13.0,0.152,0.773,0.545,0.167,0.239,2.094,0.397,cooperative,no,yes,yes,no,no,309700
e78e9b47b053d6f98ccf36ff525a3ad9,warszawa,apartmentBuilding,65.86,3.0,2.0,6.0,2022.0,52.19608235,20.90660344,7.7,9.0,0.472,2.587,0.381,0.134,0.382,4.236,0.431,condominium,yes,yes,yes,no,no,1179000
fdaf2721e288626800d4385db7af12a9,krakow,blockOfFlats,54.0,4.0,3.0,4.0,1900.0,50.07410821,20.03700256,7.34,28.0,0.373,1.131,0.402,0.155,0.09,0.372,0.118,condominium,no,no,no,no,yes,899000
2425b49acbe8a4eabacfbcc6135a9000,warszawa,blockOfFlats,47.63,2.0,4.0,7.0,1961.0,52.2275643,21.0180371,1.09,104.0,0.129,0.459,0.276,0.147,0.032,0.466,0.232,condominium,no,yes,yes,no,yes,980000
6a8bc721540b6eaf934914bf31c32ba0,krakow,tenement,72.0,4.0,2.0,4.0,1920.0,50.06540104,19.95179592,1.47,51.0,0.259,0.09,0.36,0.917,0.014,0.725,0.041,condominium,no,no,no,no,no,1100000
499f81410ed8f660f7aceb6d9683d70a,krakow,blockOfFlats,41.7,2.0,4.0,4.0,1976.0,50.087809,19.914898,3.99,13.0,0.107,1.354,0.238,0.097,0.231,1.17,0.146,condominium,no,yes,no,no,yes,597000
0ece96757e15cd0637e05981d8578cdb,krakow,blockOfFlats,34.28,2.0,1.0,4.0,1962.0,50.08517,19.96661,3.88,27.0,0.282,0.485,0.22,0.199,0.238,2.306,0.219,condominium,no,yes,no,no,yes,561000
7e14e34666a85940d0a98687894321da,warszawa,blockOfFlats,52.4,2.0,2.0,8.0,1987.0,52.24436529,20.91434243,6.24,10.0,0.5,0.432,0.685,0.51,0.395,1.775,0.272,condominium,no,yes,yes,no,yes,790000
0e98cd1c942f94b2aeef4b7aefd7ef02,katowice,blockOfFlats,36.9,2.0,4.0,4.0,1980.0,50.2226496,18.9749419,5.17,8.0,0.238,0.663,1.224,0.254,0.289,3.966,0.363,condominium,no,yes,no,no,no,258000
6c2a627c67fa35f112877f5386e4faeb,warszawa,blockOfFlats,47.8,2.0,5.0,6.0,2023.0,52.18552,20.86755,10.6,2.0,0.907,4.206,1.058,0.102,0.328,4.005,1.031,condominium,no,yes,yes,yes,no,792000
84e49680c50db6eebd92e81c49dc7561,lodz,blockOfFlats,54.0,2.0,1.0,4.0,1991.0,51.7535108,19.52304645,5.64,6.0,0.356,0.801,0.41,0.324,0.203,2.068,0.339,condominium,no,yes,no,no,no,470000
0c228fa32b949226abb5491850fd3ea8,gdynia,blockOfFlats,52.2,2.0,13.0,17.0,2020.0,54.52743,18.54675,0.85,2.0,0.62,1.9,0.872,0.834,0.249,0.56,0.395,condominium,no,yes,yes,no,no,1550000
22c02e5a1d59466b2fa014a84f5f255a,warszawa,tenement,101.34,3.0,3.0,5.0,1939.0,52.2189944,21.0171498,1.69,62.0,0.19,0.249,0.234,0.088,0.057,0.446,0.103,condominium,no,no,yes,no,no,2200000
f2f18039450b0e848d5fba8e3a44b237,lublin,blockOfFlats,54.8,3.0,3.0,3.0,1995.0,51.2741558,22.5747434,2.98,8.0,0.376,1.756,1.076,0.151,0.161,1.062,0.12,condominium,no,yes,no,no,yes,575000
5d9346b2f333a404d74cfc33f364c130,warszawa,apartmentBuilding,49.0,2.0,3.0,4.0,2023.0,52.2505181,20.898437,7.46,9.0,0.719,0.228,0.212,0.449,0.204,2.897,0.241,condominium,yes,yes,yes,no,no,1050000
8eb618ea668a4a08060fe6918e927952,wroclaw,blockOfFlats,48.2,3.0,4.0,4.0,1975.0,51.12350082,16.98290062,3.57,28.0,0.194,0.285,0.499,0.071,0.351,0.517,0.245,condominium,no,yes,no,yes,no,599000
e1cd11c35e576d84e205eae291b53799,gdansk,apartmentBuilding,82.06,4.0,15.0,17.0,2024.0,54.39513,18.64833,5.1,12.0,0.238,0.145,1.491,0.198,0.158,2.557,0.33,condominium,no,no,yes,yes,no,1353990
87729cee9580687ce86a4e029bd7e709,lublin,blockOfFlats,101.05,4.0,5.0,5.0,2016.0,51.2228681,22.4937644,5.84,14.0,0.164,2.645,0.557,0.078,0.211,1.866,0.393,condominium,yes,yes,yes,no,no,949000
1db85efe61ed89e843fb7731e8ab7a25,lublin,blockOfFlats,55.6,2.0,1.0,4.0,1985.0,51.26878916,22.55767839,2.45,15.0,0.187,1.041,0.607,0.333,0.274,0.117,0.247,cooperative,no,yes,no,no,yes,485000
6b3e7400541e733802a4aa9b13dafd23,warszawa,blockOfFlats,60.5,3.0,17.0,17.0,1983.0,52.2902,21.0325,6.8,19.0,0.368,0.281,0.166,0.438,0.061,2.529,0.169,cooperative,no,yes,yes,no,yes,850000
0cb07a6df38a525893e81dabaf56949f,gdansk,blockOfFlats,45.0,2.0,4.0,4.0,1970.0,54.4025867,18.582684,7.52,16.0,0.27,0.992,0.315,0.194,0.063,1.722,0.09,condominium,no,yes,no,no,yes,580500
c74de47c2a783fb9507884f5192298c1,warszawa,blockOfFlats,90.9,4.0,5.0,10.0,1978.0,52.1728367,21.0224551,6.67,14.0,0.416,0.52,0.171,0.12,0.145,2.518,0.153,condominium,no,no,yes,no,no,1500000
d3dc793ad79c694b5aea58c0cf9bf65e,bydgoszcz,blockOfFlats,58.15,3.0,4.0,4.0,1976.0,53.1081,18.0339,2.7,17.0,0.318,0.902,0.991,0.216,0.064,0.904,0.146,condominium,no,yes,no,no,yes,435200
a88cfa26bde0b2bc7ce9447ef8205d39,wroclaw,blockOfFlats,35.8,2.0,3.0,5.0,1950.0,51.1164148,17.0540397,1.81,25.0,0.115,0.065,0.326,0.241,0.119,0.84,0.088,condominium,no,yes,yes,no,no,539000
aa24944306ca593d46c90022f5862614,krakow,blockOfFlats,49.47,3.0,6.0,8.0,2024.0,50.1017437498243,19.9606363894254,5.4,9.0,0.373,1.071,0.483,0.1,0.474,2.982,0.385,condominium,yes,no,yes,no,no,749000
c2d843f43184aa4165daca2c4b751b9e,rzeszow,blockOfFlats,47.0,3.0,4.0,5.0,2016.0,50.06852,22.00986,3.46,2.0,1.111,2.687,2.106,0.411,1.799,2.109,1.929,condominium,no,no,yes,no,no,586500
b3b8b10e57168abe95fba7ced1d36d8a,lodz,apartmentBuilding,64.0,3.0,1.0,5.0,2018.0,51.7222127,19.500742,7.31,2.0,0.697,1.051,0.937,0.31,0.631,2.396,0.434,condominium,no,yes,no,no,no,672000
46f3575cd00ccd8ad6667c8b29aac0fb,warszawa,apartmentBuilding,25.87,1.0,4.0,4.0,2015.0,52.2255833,20.9546756,3.4,20.0,0.337,0.212,0.44,0.098,0.153,0.622,0.167,condominium,no,yes,yes,no,no,740000
4500dee7d9245dbc9eed9997f8e4b7b6,krakow,blockOfFlats,79.27,3.0,2.0,2.0,1950.0,50.0382058,19.9403577,1.91,20.0,0.194,1.008,0.047,0.238,0.095,1.119,0.074,condominium,no,yes,no,no,yes,1070000
c5aa7dc02d4edb8429b54318bc6fdcac,warszawa,apartmentBuilding,33.76,1.0,2.0,8.0,2020.0,52.2479692,21.0448831,3.34,14.0,0.248,0.859,0.327,0.684,0.331,0.317,0.265,condominium,no,no,yes,no,no,607680
1fa3fa8e9fb63a2abaafe5468c10a9a9,warszawa,blockOfFlats,55.15,3.0,7.0,8.0,1976.0,52.27335285,20.92660153,6.99,20.0,0.229,0.755,0.392,0.158,0.239,0.984,0.303,cooperative,no,no,yes,no,no,770000
2785aa47b9cc3dca87a37413e49ae224,krakow,apartmentBuilding,26.36,1.0,3.0,4.0,2023.0,50.0236,20.0473,8.54,5.0,0.69,3.507,0.25,0.238,0.258,3.368,0.364,condominium,yes,yes,yes,no,no,539000
33caa4d805130f0a354a203a65cae75c,warszawa,blockOfFlats,55.5,2.0,1.0,3.0,2014.0,52.1625,21.0781,9.22,31.0,0.821,1.696,0.333,0.431,0.143,2.179,0.087,condominium,no,yes,yes,no,no,1020000
